# Testing/qa-profile-manifest.tsv - expected validation verdict per corpus profile (#1809)
#
# Regenerate with:  .github/scripts/iccdev-qa-profile-manifest.sh generate
# Enforced by CTest: iccdev.qa-profile-manifest
#
# Columns (tab separated):
#   path                repository path, relative to Testing/
#   suite               positive | compatibility | negative
#   expected_status     valid | warning | noncompliant | critical
#   expected_exit       decimal exit code from iccDumpProfile -v
#   expected_sanitizer  none  (a sanitizer finding fails every suite, negatives included)
#   source              tracked | generated
#   sha256              digest of the tracked git blob, or - when generated
#   rationale           why this row reads the way it does
#
# Suite policy:
#   positive       must validate clean; any new diagnostic is a regression
#   compatibility  a known diagnostic is baselined; escalation beyond it fails
#   negative       rejection is the expected result; acceptance is a failure
#
# iccDumpProfile status-to-exit mapping (Tools/CmdLine/IccDumpProfile/iccDumpProfile.cpp).
# Note that the text verdict and the exit code deliberately disagree for one status,
# so a harness reading $? and a harness reading the report do not see the same thing:
#   valid         "Profile is valid"                            exit 0
#   warning       "Profile has warning(s)"                      exit 0
#   noncompliant  "Profile violates ICC specification"          exit 0    <-- asymmetry
#   critical      "Profile has Critical Error(s) ..."           exit 255
#   unknown       "Profile has unknown status!"                 exit 254
# The manifest therefore records expected_status and expected_exit as independent
# fields rather than deriving one from the other. No profile in the corpus currently
# validates as overall noncompliant, so no row exercises that pairing today; the
# mapping is recorded here so the contract is explicit if one appears.
#
# sha256 is populated only for git-tracked profiles. The generated corpus resolves
# <CreationDateTime>now</CreationDateTime> through localtime_r at conversion time and
# recomputes the profile ID from it, so its bytes are neither clock- nor timezone-stable.
#
# Scope: this manifest covers Testing/ only. The repository also tracks 24 profiles
# under .github/ci/regression/ and .github/ci/test-data/ - deliberately malformed PoC
# and fuzz fixtures - which are deliberately NOT listed here. Each is already the
# input to a dedicated regression test that asserts a specific behaviour, and those
# assertions are narrower than a whole-profile validation verdict. Extending the
# manifest to cover them would be a separate change.
#
# path	suite	expected_status	expected_exit	expected_sanitizer	source	sha256	rationale
ApplyDataFiles/test-profiles/sRGB_D65_MAT.icc	compatibility	warning	0	none	tracked	317a85b01c29550c5289e505079a549c12aaf92cfebc80d04b6626f717675fce	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
CMYK-3DLUTs/CMYK-3DLUTs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
CMYK-3DLUTs/CMYK-3DLUTs2.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
Calc/CameraModel.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
Calc/ElevenChanKubelkaMunk.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
Calc/RGBWProjector.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
Calc/argbCalc.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
Calc/srgbCalc++Test.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
Calc/srgbCalcTest.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
CalcTest/calcCheckInit.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
CalcTest/calcExercizeOps.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
CalcTest/calcOverMem_tget.icc	negative	critical	255	none	tracked	c173bcf5237b7233a62ff860d4eef07a62cc71766a65f45ce618a28abccd8274	negative fixture: illegal temporary channel access must be rejected
CalcTest/calcOverMem_tput.icc	negative	critical	255	none	tracked	910a30b6e0f3141356855816b6ad01c384f058ba5f3cbeaccf48612e3e8ed51f	negative fixture: illegal temporary channel access must be rejected
CalcTest/calcOverMem_tsav.icc	negative	critical	255	none	tracked	1faaf2d2d6883587987d090f087bfb3d150b714586d4b8f5af6a380336734a54	negative fixture: illegal temporary channel access must be rejected
